"h_code","tinh","household_size","head_gender","head_age","area_type1","area_type2","outpatient_visits","outpatient_cost","inpatient_visits","inpatient_cost","insurance_premium","insurance_outpatient","insurance_inpatient","medicine_cost","equipment_cost","health_subsidy","thubq","thunhap","salary","other_income","target_food_2016"
"171520502300714",17,5,1,52,17,1,4,0,1,1500,NA,2,2,200,0,500,3378,202700,89200,500,3717
"171520502300715",17,5,1,32,17,1,0,NA,1,1000,NA,2,2,300,320,600,1656,99371,58800,18300,4683
"171530507700813",17,2,2,39,17,1,0,NA,1,1100,NA,2,1,350,0,150,4993,119837,115120,450,4037
"171530507700814",17,8,1,51,17,1,0,0,1,1200,NA,2,2,400,0,1500,1123,107825,87000,600,3961
"171530507700815",17,8,1,51,17,1,NA,NA,NA,NA,NA,2,2,1000,0,0,624,59955,37800,500,7170
"171550514000513",17,5,1,40,17,1,NA,NA,NA,NA,NA,2,2,180,0,0,2188,131316,48740,3800,7700
"171550514000514",17,4,1,39,17,1,1,100,0,NA,NA,2,2,3600,0,4500,1350,64829,40100,5660,4586
"171550514000515",17,3,1,41,17,1,NA,NA,NA,NA,NA,2,2,360,0,0,1955,70381,50960,1225,2065
"171560522400313",17,4,1,43,17,1,4,2300,0,NA,NA,1,2,500,0,0,638,30640,0,900,2439
"171560522400314",17,5,1,59,17,1,0,NA,1,1300,NA,2,2,500,0,800,1909,114590,56900,300,4491
"171560522400315",17,3,1,35,17,1,0,NA,1,11000,NA,2,2,9000,0,3000,898,32352,0,3000,2435
"171570529600913",17,8,1,44,17,1,1,100,0,NA,NA,2,2,1200,0,0,911,87549,58600,1000,3484
"171570529600914",17,6,1,37,17,1,2,0,0,NA,NA,2,2,700,0,0,915,65915,38400,1300,2213
"171580535300213",17,3,1,51,17,1,NA,NA,NA,NA,60,2,2,200,0,0,2496,89865,0,2000,3533
"171580535300214",17,4,1,47,17,1,2,2000,0,NA,50,1,2,2500,0,0,5529,265400,0,3500,7715
"171580535300215",17,2,2,41,17,1,NA,NA,NA,NA,NA,NA,NA,200,0,0,1594,38275,0,1000,3090
"171590542201113",17,2,1,70,17,1,0,NA,1,1000,NA,2,1,200,100,700,518,12455,0,8000,1141
"171590542201114",17,4,1,42,17,1,1,100,0,NA,NA,NA,NA,320,0,0,837,40190,16200,1000,4219
"171590542201115",17,5,1,46,17,1,0,NA,1,21000,30,2,2,500,120,10000,1095,65742,0,2000,2372
"191640544000513",19,4,1,55,19,1,NA,NA,NA,NA,290,2,2,280,0,0,2057,98736,62766,5200,5599
"191640544000514",19,1,1,55,34,1,1,250,0,NA,621,2,2,360,0,0,25002,300030,0,25000,3823
"191640544000515",19,2,2,57,19,1,NA,NA,NA,NA,621,2,2,320,0,0,2105,50540,26980,1200,2234
"191640547002913",19,4,1,39,19,1,1,420,2,0,180,2,2,230,130,0,2484,119250,119200,50,7039
"191640547002914",19,4,2,51,19,1,1,430,0,NA,250,1,2,240,140,0,2913,139850,139800,50,6725
"191640547002915",19,2,1,58,35,1,0,120,1,15000,NA,2,1,2500,800,3000,5596,134310,119570,11740,9046
"191640569500913",19,2,2,61,36,1,0,NA,1,2500,621,2,1,250,0,3500,4191,100596,37340,10800,2594
"191640569500914",19,1,2,56,19,1,NA,NA,NA,NA,NA,2,2,250,0,250,1334,16010,0,12020,727
"191640569500915",19,4,2,30,40,1,0,NA,1,350,290,2,2,450,0,0,2274,109195,104695,4500,3812
"191670554800713",19,5,1,43,19,1,2,20,0,NA,NA,2,2,350,50,100,2935,176140,107500,4200,8649
"191670554800714",19,4,1,42,19,1,NA,NA,NA,NA,NA,2,2,0,0,0,1072,51459,18000,50,3331
"191670554800715",19,2,1,51,19,1,2,150,0,NA,NA,1,2,1500,0,0,1564,37557,0,6000,2508
"191670560202213",19,3,1,50,19,1,2,20,0,NA,NA,1,2,500,0,200,1286,46298,7800,11460,3107
"191670560202214",19,3,1,46,19,1,1,50,0,NA,NA,2,2,200,0,0,1092,39345,18000,3500,2572
"191670560202215",19,4,1,48,19,1,1,200,0,NA,NA,2,2,0,0,0,1075,51645,0,50,3154
"191680565001313",19,7,1,49,4,1,1,10000,0,5000,620,2,2,5000,0,0,15653,1314910,2160,1550,5234
"191680565001314",19,2,2,36,19,1,NA,NA,NA,NA,300,2,2,1000,0,0,2275,54600,0,650,2767
"191680565001315",19,4,1,32,19,1,NA,NA,NA,NA,621,2,2,4000,0,0,3020,145000,0,1000,6345
"191690568300413",19,3,2,43,19,1,2,700,0,NA,290,2,2,400,0,0,2418,87070,0,700,5149
"191690568300414",19,4,1,34,19,1,0,2100,1,2000,290,2,1,1300,0,5000,3256,156292,49700,1000,5284
"191690568300415",19,6,1,66,37,1,1,700,0,NA,290,1,2,400,0,0,2768,199296,189800,1050,9380
"191700574901313",19,1,1,66,19,1,3,0,0,NA,NA,2,2,250,0,0,5955,71470,63600,3550,3327
"191700574901314",19,6,1,67,19,1,3,700,0,NA,NA,1,2,150,0,0,638,45960,4800,1800,4000
"191700574901315",19,6,1,42,19,1,0,NA,1,1000,NA,2,2,200,0,200,458,33015,9000,560,1175
"191710579101313",19,2,1,36,19,1,NA,NA,NA,NA,NA,2,2,200,0,0,3282,78780,65000,0,2289
"191710579101314",19,4,1,36,19,1,0,NA,2,4500,NA,2,2,400,0,0,575,27600,0,850,2943
"191710579101315",19,4,1,50,19,1,1,300,0,NA,NA,2,2,2000,0,0,1033,49605,16000,1500,4600
"191710584200413",19,5,1,50,19,1,NA,NA,NA,NA,NA,NA,NA,500,50,0,2157,129421,72000,0,3040
"191710584200414",19,4,1,34,19,1,NA,NA,NA,NA,250,2,2,280,0,0,1330,63880,0,580,2316
"191710584200415",19,4,1,29,19,1,NA,NA,NA,NA,220,2,2,380,0,0,1300,62425,36000,500,3806
"191720588402313",19,5,2,59,19,1,NA,NA,NA,NA,290,2,2,450,50,0,1745,104710,88200,750,2914
"191720588402314",19,6,1,81,19,1,1,850,0,NA,621,2,2,450,100,0,2381,171450,65264,1350,2928
"191720588402315",19,4,1,27,19,1,0,NA,2,200,NA,2,1,750,0,0,1263,60649,48000,800,3787
"191730592000513",19,6,1,50,19,1,4,200,0,NA,NA,2,2,250,50,0,5702,410560,0,50,13304
"201780597101313",20,4,1,73,20,1,2,0,0,NA,NA,2,2,600,0,0,2720,130600,130600,0,4594
"201780597101314",20,4,1,42,20,1,0,NA,1,1000,530,2,1,120,0,0,1555,74660,0,0,3829
"201800604900313",20,6,1,55,20,1,0,NA,1,6000,NA,2,1,300,0,0,4870,350648,329200,10000,2908
"201800604900314",20,4,1,39,20,1,NA,NA,NA,NA,NA,2,2,60,0,0,440,21145,10000,0,2798
"201800604900315",20,4,1,46,20,1,NA,NA,NA,NA,NA,2,2,100,0,0,2072,99479,91300,0,3236
"201810609100213",20,4,1,38,20,1,2,70,0,NA,NA,1,2,600,85,0,883,42410,0,0,2188
"201810609100214",20,4,1,27,20,1,NA,NA,NA,NA,NA,2,2,120,0,0,807,38773,0,0,3611
"201810609100215",20,4,1,37,20,1,1,15,0,1000,NA,2,1,200,0,0,991,47594,10500,1092,1252
"201830618700313",20,3,1,52,20,1,1,0,1,0,0,2,2,300,0,0,1139,41008,36500,3300,2929
"201830618700314",20,3,1,55,20,1,NA,NA,NA,NA,NA,2,2,140,0,0,4180,150500,150500,0,5669
"201830618700315",20,2,2,44,20,1,NA,NA,NA,NA,290,2,2,500,0,0,1903,45684,0,0,5447
"201840627400313",20,3,1,53,20,1,0,NA,1,300,NA,2,1,500,0,0,1929,69445,36000,14400,4960
"201840627400314",20,4,1,73,20,1,0,NA,1,1500,NA,2,2,200,0,0,1958,94028,75600,1000,4355
"201850634600514",20,7,1,50,20,1,3,0,0,NA,620,2,2,300,30,0,1771,148796,105564,2660,4192
"201850634600515",20,1,1,47,20,1,0,NA,1,29000,NA,NA,NA,200,50,0,2958,35500,0,9600,2352
"201860643000913",20,4,1,35,20,1,NA,NA,NA,NA,NA,2,2,500,40,0,194,9328,0,0,3713
"201870649000313",20,3,1,53,20,1,0,NA,1,1000,NA,2,2,100,0,300,1674,60274,0,3850,2263
"201870649000314",20,5,2,57,20,1,0,0,1,2700,NA,2,1,400,100,600,1500,90019,12600,27700,4577.5
"201870649000315",20,1,1,16,20,1,NA,NA,NA,NA,NA,2,2,30,0,0,1191,14293,800,3560,734
"201880655000313",20,6,1,29,20,1,1,420,0,110,290,2,1,120,0,0,1560,112383,0,1000,5805
"201880655000314",20,4,1,40,20,1,NA,NA,NA,NA,NA,NA,NA,200,0,0,853,40974,20000,0,2431
"201880655000315",20,4,1,40,20,1,1,500,0,NA,280,2,2,0,0,0,883,42408,17000,8000,4231
"221930666401613",22,3,1,44,30,1,1,3000,0,NA,621,1,2,1000,400,0,5722,206000,0,4000,12018
"221930666401614",22,3,1,40,31,1,1,300,0,40000,290,2,2,2000,200,7000,9156,329650,141000,0,7977
"221930666401615",22,3,1,41,22,1,2,0,0,NA,290,1,2,600,120,0,3263,117500,117500,0,10732
"221930669101413",22,2,1,81,22,1,6,1500,0,NA,NA,1,2,9000,1000,15000,6315,151560,28560,108000,3246
"221930669101415",22,4,1,42,22,1,0,NA,1,95000,290,2,2,2000,300,105000,6752,324100,135600,83500,8706
"221940674202313",22,4,1,31,22,1,0,NA,1,51400,290,2,2,3650,0,20000,9387,450588,92000,194500,18161
"221940674202314",22,5,1,55,22,1,4,0,0,5900,NA,1,1,1780,0,3200,7207,432430,366930,32300,7281
"221950676900513",22,4,1,41,22,1,1,0,0,NA,290,2,2,610,60,0,3440,165150,95500,3200,6134
"221950676900514",22,3,1,54,33,1,NA,NA,NA,NA,290,2,2,2600,100,0,5115,184150,174100,10000,7822
"221950676900515",22,4,1,40,34,1,NA,NA,NA,NA,290,2,2,500,25,0,3701,177670,166870,10500,9722
"221950679300215",22,4,2,51,22,1,1,340,0,NA,290,2,2,540,60,0,2620,125780,66240,2100,11171
"221960682300113",22,3,2,45,8,1,NA,NA,NA,NA,289,2,2,300,0,0,3777,136000,104000,32000,6248
"221960682300114",22,2,1,58,22,1,1,400,0,NA,NA,1,2,1000,0,0,2725,65400,62400,3000,4576
"221960682300115",22,5,1,48,22,1,2,1800,0,NA,289,2,2,300,0,0,5150,309000,157000,55000,7598
"221990688301013",22,2,1,80,22,1,NA,NA,NA,NA,NA,2,2,75,0,0,1746,41923,31584,3500,1822
"221990688301014",22,3,1,44,31,1,NA,NA,NA,NA,NA,2,2,250,0,0,5059,182155,157732,0,8557
"221990688301015",22,4,1,51,31,1,NA,NA,NA,NA,NA,NA,NA,185,0,0,2403,115370,0,0,5552
"222010694301213",22,4,1,33,22,1,NA,NA,NA,NA,621,2,2,600,0,0,1679,80634,40000,0,5375
"222010694301214",22,4,1,42,31,1,NA,NA,NA,NA,290,2,2,1000,0,0,2674,128360,30000,0,6526
"222030701500513",22,2,1,61,22,1,NA,NA,NA,NA,NA,NA,NA,620,50,0,3349,80380,50000,2500,5005
"222030701500514",22,2,1,84,22,1,3,360,0,NA,NA,1,2,1000,0,650,1243,29850,0,29200,4050
"222030701500515",22,4,1,40,22,1,1,1000,0,NA,290,1,2,3600,50,0,6405,307460,0,0,62560
"222050707800713",22,4,1,38,22,1,NA,NA,NA,NA,290,2,2,100,0,0,3024,145176,132000,0,2650
"222050707800714",22,4,1,37,22,1,0,NA,1,8000,290,2,2,500,0,7000,1427,68522,60000,0,3770
"222050707800715",22,4,1,33,22,1,1,500,0,NA,290,2,2,200,0,0,1499,71973,0,20000,2885
"222060715600313",22,5,1,45,22,1,1,1500,0,NA,290,2,2,300,0,0,2016,120990,68500,1200,6326
"222060715600314",22,1,2,67,22,1,NA,NA,NA,NA,NA,NA,NA,180,0,0,1275,15300,0,15300,1679
"222060715600315",22,4,1,47,22,1,NA,NA,NA,NA,290,2,2,200,0,0,2726,130850,22000,500,3655
"242130721301313",24,4,2,51,27,1,3,300,0,NA,290,1,2,460,30,0,3192,153240,150000,2000,7216
"242130721301314",24,3,1,45,24,1,0,NA,1,200,290,2,1,150,0,500,3955,142400,75300,500,8879
"242150728200313",24,3,2,40,24,1,2,0,0,NA,NA,1,2,500,0,500,1166,41987,0,6760,2390
"242150728200314",24,5,2,56,24,1,1,1500,0,700,625,2,2,500,250,3800,2526,151606,72200,3000,4376
"242150728200315",24,4,1,42,24,1,NA,NA,NA,NA,NA,2,2,1500,0,0,2256,108329,52000,0,1962
"242160733000513",24,2,1,66,24,1,NA,NA,NA,NA,NA,2,2,170,40,0,4173,100155,97290,2500,1576
"242160733000514",24,2,1,49,24,1,0,NA,1,1000,621,2,2,550,0,1500,5465,131173,0,1500,3205
"242160733000515",24,3,1,61,24,1,1,0,0,NA,290,1,2,390,135,0,973,35047,0,16500,2010
"242170737500413",24,6,1,53,24,1,1,0,0,0,NA,2,2,350,0,0,3633,261582,172196,5060,7396
"242170737500414",24,6,1,70,24,1,1,2200,0,7100,290,2,2,8280,0,2000,3917,282070,227170,3000,5823
"242170737500415",24,2,2,54,24,1,1,300,1,1400,620,1,1,7200,0,5600,6751,162040,76000,3800,3016
"242170742001013",24,5,1,49,24,1,NA,NA,NA,NA,290,2,2,500,0,0,3106,186376,174800,500,4031
"242170742001014",24,4,2,50,24,1,NA,NA,NA,NA,NA,2,2,300,0,0,4944,237343,119750,85570,4814
"242170742001015",24,3,1,45,24,1,1,400,0,NA,290,2,2,7050,0,0,1961,70601,46800,410,3200
"242180746800113",24,1,2,73,24,1,0,NA,1,500,NA,2,2,400,0,500,852,10230,0,9000,1120
"242180746800115",24,4,1,42,24,1,NA,NA,NA,NA,290,2,2,350,0,0,16168,776090,4140,2000,4222
"242180750400113",24,5,1,45,24,1,3,1000,0,NA,290,2,2,300,20,0,2951,177060,86500,1800,4593
"242180750400114",24,2,1,46,24,1,2,2000,0,NA,290,2,2,300,0,0,4444,106663,0,20500,3057
"242180750400115",24,5,1,49,24,1,6,1500,0,4500,520,2,1,350,180,2500,2734,164063,134700,2000,5102
"242190755800413",24,4,1,37,24,1,NA,NA,NA,NA,NA,2,2,800,50,0,992,47640,32000,800,2057
"242190755800414",24,3,1,44,24,1,NA,NA,NA,NA,NA,2,2,850,50,0,2873,103435,44495,25860,1740
"242190755800415",24,5,1,46,24,1,NA,NA,NA,NA,NA,2,2,720,80,0,642,38555,6840,3660,1295
"242190759700513",24,7,1,64,24,1,1,0,0,NA,NA,2,2,500,0,0,1703,143115,0,1200,4377
"242190759700514",24,4,1,66,24,1,3,400,0,NA,NA,2,2,700,0,0,1052,50499,0,3500,2307
"242190759700515",24,4,1,34,24,1,NA,NA,NA,NA,NA,2,2,300,0,0,1314,63115,42000,860,1966
"242200765400813",24,7,1,77,24,1,3,175,0,NA,NA,1,2,450,28,0,1061,89195,22100,17680,3335
"242200765400814",24,7,1,61,24,1,12,500,2,600,NA,2,2,350,50,0,1400,117660,48900,32400,5668
"242200765400815",24,5,1,51,24,1,0,NA,1,6000,NA,2,2,450,50,0,921,55270,36000,3000,5061
"242210772000913",24,2,1,44,24,1,NA,NA,NA,NA,NA,NA,NA,250,0,0,539,12937,0,50,1341
"242210772000914",24,2,1,73,24,1,6,80,0,NA,NA,1,2,130,0,210,487,11689,0,10350,1058
"242210772000915",24,3,2,37,24,1,NA,NA,NA,NA,290,2,2,250,0,0,4542,163535,0,50,2335
"242220776500613",24,4,1,67,24,1,2,100,0,NA,621,2,2,0,150,0,1820,87360,39240,30000,4831
"242220776500614",24,7,1,49,24,1,0,0,1,3200,621,2,2,100,250,4500,2500,210010,188880,2660,8909
"242220776500615",24,9,1,46,24,1,1,0,0,2600,NA,1,2,200,150,6000,3101,334990,314240,500,11064
"242230781600213",24,3,1,52,24,1,1,500,0,NA,621,2,2,500,50,0,6000,216028,136568,5130,3051
"242230781600214",24,4,1,35,24,1,0,NA,1,3000,263,2,2,1000,0,0,948,45550,0,3000,3244
"242230781600215",24,6,1,71,24,1,1,2500,0,NA,290,2,2,150,0,500,1755,126410,0,2000,4260
"242230786400613",24,5,1,40,24,1,1,1800,0,NA,290,2,2,300,50,0,1678,100700,32700,240,2491
"242230786400614",24,4,1,40,24,1,NA,NA,NA,NA,263,2,2,1500,0,0,1763,84651,11900,500,6190
"242230786400615",24,1,2,82,24,1,1,400,0,NA,NA,1,2,50,0,400,572,6870,0,5820,779
"252270790301213",25,5,2,59,25,1,NA,NA,NA,NA,620,2,2,2160,320,0,1654,99250,75410,1200,6043.6
"252270790301214",25,4,1,41,25,1,1,780,0,4800,290,2,2,1120,310,1680,1634,78450,73910,2860,2836
"252270790301215",25,5,1,38,25,1,1,850,0,7800,298,2,2,1620,760,3800,875,52530,24200,24500,3426
"252270851501414",25,3,1,56,25,1,NA,NA,NA,NA,620,2,2,360,0,0,1921,69190,41230,250,3567.5
"252270851501415",25,2,2,78,25,1,NA,NA,NA,NA,620,2,2,640,0,0,2073,49752,46400,880,2209
"252300800800513",25,3,1,45,25,1,NA,NA,NA,NA,NA,NA,NA,500,0,0,1933,69601,64040,310,1896
"252310809800313",25,3,1,33,25,1,1,100,0,NA,NA,2,2,510,0,0,1295,46639,35700,290,2312
"252310809800315",25,5,2,52,25,1,1,200,0,NA,NA,2,2,300,0,0,2772,166325,30000,97000,1953
"252320817600713",25,2,2,50,25,1,0,NA,1,15000,NA,2,2,500,0,500,3507,84189,78000,1228,3586
"252320817600714",25,4,1,50,25,1,NA,NA,NA,NA,289,2,2,200,0,0,2369,113755,60000,39568,2625
"252320817600715",25,2,2,51,25,1,1,200,0,NA,289,1,2,200,0,0,1210,29050,23676,1664,2401
"252330824500814",25,2,1,78,25,1,2,300,0,NA,647,2,2,500,0,0,2066,49599,17424,2050,2363
"252330824500815",25,4,1,41,25,1,2,4000,0,NA,290,1,2,200,0,0,2616,125580,65700,50,1889
"252340829901113",25,4,1,33,25,1,1,180,0,NA,NA,2,2,350,0,750,1056,50701,24700,2280,3169
"252340829901115",25,4,2,54,25,1,2,200,0,120,NA,1,2,520,50,0,4136,198550,173140,23340,6525
"252350834701113",25,2,1,61,25,1,1,2000,0,NA,NA,1,2,2000,0,0,1373,32958,0,27850,1693
"252350841900313",25,4,1,30,25,1,NA,NA,NA,NA,NA,2,2,540,0,0,480,23082,0,840,2185
"252350841900314",25,3,1,55,25,1,NA,NA,NA,NA,NA,2,2,400,0,0,1723,62055,52000,1250,2213
"252350841900315",25,2,1,51,25,1,0,NA,1,800,NA,NA,NA,200,0,0,1529,36698,25000,4050,1861
"252370849400213",25,5,1,51,25,1,NA,NA,NA,NA,289,2,2,400,0,0,2557,153422,97320,36297,2403
"252370849400214",25,5,2,27,25,1,0,200,1,3000,289,1,2,5000,1200,3000,1876,112613,49320,57590,2083
"252370849400215",25,5,1,34,25,1,1,0,0,NA,NA,2,2,4000,0,0,2047,122858,116200,1066,3564
"252370853300713",25,4,1,52,25,1,1,300,0,NA,NA,2,2,600,0,0,1783,85607,51320,12395,3320
"252370853300714",25,3,2,74,25,1,1,160,0,3000,289,1,1,5000,0,0,3319,119493,12200,90622,2766
"252370853300715",25,2,1,48,25,1,NA,NA,NA,NA,NA,NA,NA,100,0,0,3856,92559,36200,36400,1445
"252380864700914",25,4,1,39,25,1,1,0,0,160,NA,1,2,550,0,200,997,47891,38500,420,3191
"252400855100313",25,6,1,32,25,1,NA,NA,NA,NA,0,2,2,200,0,0,414,29863,8400,570,3547
"252400855100314",25,3,1,57,25,1,1,500,0,1000,0,2,1,500,0,0,2101,75667,48000,560,2273
"252400855100315",25,4,1,32,25,1,2,0,0,NA,NA,2,2,250,0,0,785,37716,17400,540,1978
"262430871600213",26,4,1,25,26,2,6,1000,0,4000,NA,2,2,1200,60,10000,7665,367920,0,5000,6062
"262440874601413",26,4,1,32,26,1,1,0,0,NA,290,1,2,850,0,0,2216,106395,50900,2550,4364
"262440874601414",26,5,1,53,36,1,2,520,0,2800,NA,2,2,850,450,12000,5245,314734,177640,8500,9095
"262440874601415",26,3,1,69,26,1,2,200,0,520,621,1,1,1700,250,2000,2127,76600,53525,2500,5516
"262460879400813",26,4,1,29,26,1,1,0,0,NA,241,2,2,600,80,0,1532,73536,68000,650,7401
"262460879400814",26,5,1,45,26,1,NA,NA,NA,NA,217,2,2,400,30,0,3816,228980,0,1850,16497
"262460879400815",26,4,1,45,26,1,1,500,0,NA,NA,2,2,2000,0,500,971,46627,19200,3900,2566
"262480891101413",26,3,1,59,26,1,NA,NA,NA,NA,290,2,2,0,0,0,2702,97300,70800,2500,4216
"262480891101414",26,4,1,43,26,1,NA,NA,NA,NA,290,2,2,0,0,0,1848,88721,74000,450,3202
"262490893601013",26,5,2,50,26,1,1,0,0,1000,NA,2,2,3000,0,0,2474,148480,61500,2200,3813
"262490893601014",26,4,2,47,26,1,NA,NA,NA,NA,290,2,2,2000,68,0,1743,83710,36000,550,3546
"262490893601015",26,2,1,65,26,1,NA,NA,NA,NA,621,2,2,660,40,0,4734,113620,53600,5500,8524
"262510902500413",26,4,1,50,26,1,5,1000,0,NA,290,2,2,1500,0,0,8849,424760,0,25540,4474
"262510902500414",26,4,1,23,26,1,4,400,0,1500,NA,1,2,750,0,3800,1732,83175,0,1500,5086
"262510902500415",26,3,1,54,26,1,0,NA,2,4000,625,2,2,600,120,1000,1848,66561,0,30100,8192.5
"262510905200113",26,4,1,64,26,1,0,NA,1,200,NA,1,2,800,300,500,2348,112720,99000,3100,7099.5
"262520913900413",26,5,1,39,26,1,1,0,0,1500,290,1,2,650,0,450,788,47283,20700,4490,2743
"262530880000513",26,3,1,52,26,1,1,265,0,NA,280,2,2,150,0,0,4905,176587,83600,50,26811
"262530880000514",26,4,1,54,26,1,NA,NA,NA,NA,620,2,2,150,0,0,2987,143420,89900,4490,2439
"262530880000515",26,4,1,31,26,1,2,180,0,NA,NA,2,2,250,50,0,921,44220,24000,750,2587
"272560918400113",27,6,1,59,27,1,4,40,0,1000,621,1,2,800,300,12000,4991,359410,213900,2000,12465
"272560918400114",27,4,2,65,30,1,1,0,0,NA,NA,1,2,4500,40,0,5645,270980,201460,7000,9401
"272560918400115",27,3,1,53,27,1,2,400,0,NA,290,2,2,1000,200,0,10328,371830,0,1200,4303
"272580919901913",27,3,2,38,27,1,NA,NA,NA,NA,NA,2,2,300,0,0,1406,50628,42000,5160,2725
"272580919901914",27,6,1,42,27,1,1,65,0,NA,290,2,2,600,0,0,2555,184022,64790,550,8389
"272580919901915",27,5,1,41,27,1,NA,NA,NA,NA,290,2,2,700,0,0,2317,139033,0,2000,8981
"272580922901213",27,7,1,52,27,1,3,0,0,1000,NA,1,2,1700,0,3700,2838,238435,50880,2100,8945
"272580922901214",27,5,1,41,27,1,0,NA,1,5000,290,2,2,1200,0,3000,6941,416460,0,2500,6263
"272580922901215",27,1,2,71,27,1,NA,NA,NA,NA,NA,NA,NA,40,0,0,1369,16437,0,15250,1085
"272590927701213",27,5,1,34,27,1,2,300,0,NA,290,2,2,450,10,0,936,56213,0,1200,4155
"272600932201813",27,4,1,56,27,1,NA,NA,NA,NA,NA,NA,NA,400,0,0,5185,248920,0,3740,2463
"272600932201814",27,6,1,53,27,1,1,600,0,NA,290,2,2,700,0,0,2281,164264,87500,2600,6739
"272600932201815",27,3,2,44,27,1,1,300,0,NA,290,2,2,500,0,0,4421,159180,49500,600,8695
"272600936400713",27,4,1,30,27,1,0,NA,1,10000,290,2,1,2000,100,3000,3038,145849,59176,1455,3482
"272600936400714",27,4,1,45,27,1,1,1100,0,NA,290,2,2,800,60,0,3074,147591,90400,1400,5261
"272600936400715",27,3,1,66,27,1,3,280,0,3100,NA,2,1,1400,0,5500,4436,159715,66000,81500,2886
"272610938501913",27,1,2,59,27,1,3,6000,0,NA,NA,NA,NA,300,0,0,6052,72625,0,72625,2926
"272610938501914",27,5,2,49,27,1,12,36,0,NA,NA,2,2,700,10,0,3297,197863,186800,4160,4236
"272610938501915",27,5,1,48,27,1,5,200,0,NA,290,2,2,500,1300,0,3123,187439,81200,4000,7328
"272620940901013",27,5,1,32,27,1,1,800,0,NA,290,1,2,1000,0,0,1744,104650,104100,500,3971
"272620940901014",27,3,1,26,27,1,1,10,0,NA,621,2,2,1000,0,0,4439,159820,0,1000,8965
"272620940901015",27,3,1,61,27,1,1,40,0,12000,621,1,2,1000,0,2000,5065,182340,156000,2000,4210
"272620943900413",27,5,1,46,27,1,7,700,0,1000,621,2,1,600,50,5000,4421,265291,0,1500,3915
"272620943900414",27,7,1,44,27,1,1,150,0,NA,290,1,2,800,0,0,1966,165145,55000,5160,8229
"272630946600913",27,3,1,62,27,1,1,700,0,NA,290,2,2,1000,0,2000,4679,168478,540,121800,3882
"272630946600914",27,1,1,59,27,1,12,740,0,NA,NA,1,2,0,0,0,11425,137104,0,136120,1599
"272630946600915",27,2,1,53,27,1,NA,NA,NA,NA,NA,2,2,0,0,0,2919,70067,27580,41000,1676
"272640949901113",27,2,1,78,27,1,3,1000,0,NA,621,2,2,800,100,1500,4316,103600,19800,57710,2709
"272640949901114",27,4,1,47,27,1,1,2100,0,NA,621,2,2,1600,0,0,1069,51350,0,16100,4443
"272640949901115",27,5,1,41,27,1,6,2000,0,10000,NA,2,2,1000,0,0,642,38520,28200,3000,2851
"302881052201213",30,3,2,64,30,1,4,100,0,NA,NA,2,2,80,10,0,2268,81660,76350,5310,7294
"302881052201214",30,1,2,55,30,1,2,100,0,NA,NA,NA,NA,400,20,500,2541,30500,0,30000,941
"302881052201215",30,3,2,51,30,1,3,15,0,3500,290,2,2,1760,0,3600,4532,163182,128660,6920,5433
"302901054600513",30,3,1,44,30,1,NA,NA,NA,NA,NA,2,2,240,130,0,2385,85892,41400,1800,4683
"302901054600514",30,2,1,74,30,1,NA,NA,NA,NA,NA,2,2,320,60,0,3068,73633,69120,3200,2460
"302901058500613",30,2,1,64,30,1,1,200,0,NA,NA,1,2,1200,500,0,2412,57908,43440,5600,3720
"302901058500614",30,6,1,63,30,1,NA,NA,NA,NA,621,2,2,420,210,0,3349,241197,232800,2300,4298
"302901058500615",30,2,2,71,30,1,1,380,0,NA,NA,1,2,120,0,0,1312,31498,14600,4587,1954
"302911063900913",30,5,1,47,30,1,NA,NA,NA,NA,289,2,2,704,165,0,1744,104657,97560,800,3498
"302911063900914",30,3,1,48,30,1,NA,NA,NA,NA,289,2,2,200,20,0,2481,89333,0,2850,2547
"302911063900915",30,4,1,48,30,1,NA,NA,NA,NA,310,2,2,200,0,0,3125,150022,0,2200,2074
"302921069900613",30,2,1,65,30,1,NA,NA,NA,NA,NA,2,2,100,0,0,2050,49200,39600,4500,2679
"302921069900614",30,5,2,58,30,1,0,NA,1,1000,NA,2,2,1000,30,0,2114,126852,80750,7820,6112
"302921069900615",30,4,1,42,30,1,NA,NA,NA,NA,290,2,2,100,0,0,1532,73574,42000,2000,3845
"302921074400314",30,3,1,48,30,1,NA,NA,NA,NA,NA,NA,NA,200,0,0,2394,86200,22500,1000,5771
"302921074400315",30,3,1,48,30,1,2,10000,0,NA,NA,NA,NA,500,0,0,3455,124390,109390,15000,5117
"302931081000413",30,2,1,73,30,1,5,0,0,NA,NA,1,2,40,60,700,870,20900,18000,2200,605
"302931081000414",30,1,1,37,30,1,1,46,0,NA,NA,NA,NA,160,0,0,2333,28000,28000,0,1994
"302931081000415",30,3,1,30,30,1,8,480,0,1000,200,1,1,200,30,600,3735,134480,130000,2000,4096
"302941084600213",30,5,1,49,30,1,0,400,1,1500,NA,1,1,215,0,5600,3756,225414,184440,1080,2964
"302941084600214",30,4,1,42,30,1,1,60,0,75600,290,2,2,250,130,10500,2442,117260,40900,1645,3340
"302941084600215",30,2,2,66,30,1,3,133,0,NA,NA,1,2,245,0,0,687,16496,0,10896,1068
"302951090900313",30,4,1,58,30,1,NA,NA,NA,NA,NA,2,2,250,0,0,1359,65277,0,1300,3636
